road712,0
road289,1
road276,0
road262,0
road841,2
road699,0
road855,0
road24,1
road30,1
road31,1
road673,3
road101,0
road840,2
road465,0
road303,3
road511,0
road288,0
road711,0
road275,2
road842,2
road33,1
road103,0
road26,1
road670,0
road658,0
road857,0
road300,1
road499,0
road274,0
road506,0
road248,0
road710,0
road704,0
road714,0
road264,0
road270,2
road338,0
road106,0
road107,0
road661,0
road463,1
road305,0
road311,2
road477,0
road488,0
road271,0
road265,0
road729,0
road701,0
road501,0
road449,0
road844,0
road688,0
road21,1
road105,0
road677,0
road35,1
road845,1
road528,2
road266,0
road299,0
road702,0
road229,0
road349,0
road407,0
road413,0
road84,3
road90,3
road47,1
road177,0
road53,3
road176,1
road52,3
road610,0
road46,1
road412,0
road566,0
road599,0
road764,0
road770,0
road766,0
road389,0
road410,0
road404,0
road835,0
road93,3
road148,2
road612,0
road607,0
road51,1
road86,3
road834,0
road411,0
road439,0
road559,2
road798,0
road788,0
road777,0
road207,2
road575,2
road401,0
road830,0
road68,3
road616,2
road825,2
road831,0
road83,3
road400,0
road414,0
road372,0
road574,2
road776,0
road789,0
road774,0
road760,0
road210,0
road238,0
road81,3
road614,0
road56,3
road172,0
road615,2
road167,3
road43,1
road601,0
road94,3
road588,0
road749,0
road775,0
road778,0
road744,0
road208,0
road234,0
road552,0
road340,0
road432,0
road803,0
road181,0
road142,2
road156,1
road72,3
road625,0
road433,0
road341,2
road369,0
road382,0
road590,0
road745,0
road6,1
road792,0
road790,0
road4,1
road592,0
road551,0
road394,0
road419,0
road357,0
road196,0
road182,0
road169,0
road59,3
road627,0
road65,3
road140,2
road626,0
road58,3
road815,0
road342,0
road430,0
road395,0
road222,0
road578,0
road752,0
road5,1
road795,0
road583,1
road568,0
road352,0
road420,0
road839,2
road187,2
road48,1
road178,2
road61,3
road623,0
road145,2
road810,0
road409,0
road347,2
road569,0
road780,2
road769,0
road543,2
road219,0
road437,0
road184,0
road806,0
road635,3
road608,2
road62,3
road185,3
road224,0
road542,2
road754,0
road783,0
road797,0
road294,0
road531,2
road243,0
road479,0
road445,0
road860,0
road874,3
road109,0
road11,1
road135,2
road322,0
road487,0
road524,0
road530,2
road256,0
road718,0
road526,0
road485,0
road452,0
road446,0
road693,0
road122,2
road645,0
road123,2
road137,2
road651,0
road862,0
road447,0
road453,0
road335,0
road309,2
road269,0
road282,2
road725,0
road719,0
road480,0
road457,0
road668,2
road16,1
road132,2
road867,0
road697,0
road442,0
road287,1
road720,0
road534,0
road508,0
road695,0
road865,2
road119,0
road131,1
road15,1
road864,0
road858,0
road455,0
road509,0
road290,0
road737,0
